label	text_a
0	这是承太郎穿越时空来到现世击败新型冠状病毒的纪录片,然后因为跨时空泄密被荒木删除了,如今up又发出来,👴看到了十分感动,感谢up
0	秀儿你想干什么CI有导演的镜头都很好了你还嫌少CICI你见过其他节目组的导演出现在自己的节目中吗?跑男很好了Bw
0	妖忌是从人类变成的半人半灵与生前的uuz认识
1	中国光棍多，可以考虑联姻！也给叙利亚人民一个生存下去的机会！但是价格不能这么标，要按照中国的彩礼标准，毕竟是陪伴后半生的人，男人应该给她尊严！她也好用这笔财富报答自己的父母，给老人一个活下去的保障！中国政府可以行动了！
0	此生无悔入迷你,来世还做迷你狗
0	我不让你骂了?不怕还回来就骂昂
1	大日本帝国万岁
0	前人栽树后人乘凉,现在咱们要是没有核武器,得受多少冤枉气哦!!
1	像驴叫一般刺耳????????歌词还不错
0	好可怜!!!为什么楼下的人都在嘲笑她!?如果你先天性畸形长成这样,别个都嘲笑你,你开心吗!?小心遭报应!
1	偷井盖啦
0	啊? 了解社区工作?阶级斗争?
0	很帅并且演技很厉害,不是小蟹肉那种。我第一次了解木村扩哉是看奇妙物语的时候,他串了好几集,每一集都是演不同性格的人,真的像,演技杠杠。
0	点我头像你们懂的Bs
0	他走了呢,永远走了。。。但是。。你还想他嘛?忍不住啊AV。。。。到站了。。。再见叭
0	还返回?干脆拒绝入境,免得二天难以驱逐
1	迷你狗还装逼，学MC也搞动画
1	看看这名字，一个特拉普，一个老逼登。都是好玩意。
1	生为迷你狗，死为不全尸
0	别喷了，这届高考生都不容易，理解她就好了
0	好像是的,她好像只知道这个人之前是一个有钱人😂
0	为了阻止别人再有评论,所以我都总结了,下一篇
0	盗个视频补个自己头像就是你的了AU
1	死人都能被骗说活，丑就是丑，这个古装丑的没眼看，路人都比她好看，一个丑女，被你给说活了
0	消防员没有穿救生衣吗
0	蛇,蛇接福接好运,借你吉言🙏🙏🙏🙏🙏🙏
0	后悔个毛啊,抓到小偷死里打就对了,
0	先满足亚洲,非洲,然后欧州,最后美州
0	不是,他说后面那三男的
0	小翔的头像就是它啊
0	关于临近地区有相似菜品就别杠了呗，中华美食一家亲，一片地区有一样美食不正常嘛A£
0	是毒,反正没看出啥来
0	少年自负凌云笔,到而今有时华落尽,满怀萧瑟。常恨世人新意少,爱说南朝狂客。把破帽年年拈出。若对黄花孤负酒,怕黄花也笑人岑寂。朱一龙 让我们一起走吧。带着美丽的回忆,带着泥沙的勉励。一起出发。
0	安卓带【萌新】过晨岛云野（全图先祖光之翼大部分蜡烛）一颗心一张图没有心的一张图1.5（可以讲价）陪玩也可以看看我主页背景营业不定时工作日一般不营业
0	这女孩有点无理取闹啊我感觉
0	鬼知道我在各大平台看这个视频多少次了
1	男的没事女的就完了陪的老逼朝天A]A]A]A]
0	hhh这部电影还是我们班主任给我们看的hhhhh
0	最后一个敌人,怎么都这么呆?
1	这他喵的小飞鼠他不香吗。我个喷子都比你这个智障迷你狗强。你们怕是没经历过社会的毒打，希望迷你早日下降。
0	心情好吗，不开心了吗，来看看我主页biu的视频吧
0	这个估计问到了很多人,反正不喝醉不签单
0	不只是三文鱼,所有进口食品都最好别吃了
0	开玩笑CI,你不要冲动,姐姐
0	这个口是给车辆调头用的并且,是对向无车时,或不影响对向车辆行驶才可以调头,所以,让你是情分,不让是本份!在你没有完全完成调头操作,那都是你你的责任
0	本来就是她不对。她的存在就是错的
0	有人说,人类脑力开发到100%就会就不需要肉体了
0	第二场掏出卡牌我是没料到的,我以为会拿飞机的
0	哈哈哈哈哈深有同感好几次打的激烈结果嗝 电量不足emm
1	我爱迷你，迷你狗统一世界
0	那些男的确实我不了解,但是可能也有一点点问题吧,但是郑爽的话,我觉得他心里有问题或是精神上有问题的,就是有时候奇奇怪怪挺无语的
0	上面显示的是回复已删除
0	看我主页的，西施确实很美丽动人Bp
0	那个不是魔刀千刃的秘籍,是玩剪刀的秘籍
0	说不好老婆都改嫁货车司机了,钱都是保险出
0	不会连啊,一直被人家连
0	是这样的啊,还真不知道B«
1	快递有什么技术含量吗？除了飙电动车
0	小编你🐴z了？你告诉我，大娃子谁不化妆撒？素颜就素颜都有区别，再说了团子是游戏主播，不是颜值主播OK？未经允许，私自发放别人照片，你侵犯肖像权了
0	害......我们早上五点上课晚上九点下课,一周七天......还有测试BnBn
0	泰菲对网易说:丨(意思是滚),我是杰瑞的侄子、侄子!我是男的
0	你喜不喜欢,很重要?不喜欢你还去看?
0	问一下这个动漫叫神马呀
0	震惊! 河南一男子因评论想不出骚话而跳楼自杀。
0	我以前好像跑过,当时我还是95区拉力赛第6名。
0	看你头像就是个小学生,还不承认呢fwAUxxs多去看你🐴的坟吧,别被你die炸了fwAU
1	理发行业大多数都是些技校的人，不是学历歧视，书都不好好读的人能好好学习剪头发的手艺？理发行业大多数都是些社会底层的盲流子
0	武林大师被我们女人打?!
0	为什么每次都有这种智障视频?
0	兄弟们别喷了，举报就得了
0	里面说的男人谁不渣,面貌而已,娱乐圈脏乱差不是一天两天[/微笑]
0	经常会因为一句话难受很久AF我知道这样子不好,很少有人理解,大多数人觉得很矫情,但是,敏感也不是我想要的,我也不想因为别人一句话难受半天
0	好有心机!补多了,晚上好交‘公粮’
0	难不成你还觉得女孩做的是对的?
0	凭啥去最先就用这种屌丝和下限逻辑去推测人家
0	渴望有这样的女朋友第二天
0	🏠里因上一代妯娌不和,下一代隔代相分,堂妹.弟骨肉分离,信息不通将遗憾终生。🙈
1	阿秀你个老逼登，再这么快老子取关了暂停的手没停过，老逼登这张图老子不看了太快了我没资格，狗瘠薄
0	独孤博:你放你的美女,拿我的视频干嘛?
1	cos不喷颜的刚入圈?
0	到现在还能刷到这种沙雕视频,我何德何能呢?
0	就你这,要技术没技术要操作没操作
0	你想啥呐,哪一把王者低于2000
0	蹲个腹肌小哥哥呀，主页有Q
0	你都没有资格去评价抑郁症患者。
0	为什么我没事,我是女的
0	你是完全扯淡呢，别杠了，凭空臆想吧你
0	死磕寻果！！！永爱寻果！！！有人说第二季有但是没有寻寻在那给我扯淡你们自己去看演职员表领衔主演里有寻寻和小果的真名但就是没有dzy的名字哪有主演不和主演在一起的道理都别吵了寻果是官配不懂得人别在那扯淡
0	生日快乐(别喷了兄弟们)
0	哇,怎么遇到你这么多次
0	剧情需要,不能让他死。说到底就是个外星人。
0	那我头像是十四，有穿越异界的能力，还是冥王!整挺好，可以穿越了，而且还不会死
0	别吵了大家，本人老蟹，大家难道没觉得自己在被带节奏吗，我们红了这么多年，有的是人眼红，现在新时代营销做的好，就等我们先内撕呢，我有实锤，发过微博，但没人理我Bz
0	去b站看吧,记得三连哦A¦
0	我凯和吕布闪现拿一血😂
0	6999起步还不如买 苹果 4g手机
0	我头像就是里面的
0	这显示的  前面三条都是回复已删除  就这条看见的
0	啊这头像,这风格...胡某人?
1	这都能扯到二次元是我没想到的，二刺螈快爬
0	真的别吵了，大家冷静一下，不要被带了节奏，🙏🙏他们都是各自的心尖尖啊，都累了吧。
0	如果让车主赔,那这个事情就大条了,以后想死的都去别人家死去,还能讹钱
0	推荐你先去看一次剧场版
0	嘤嘤嘤,一定要关注我才有效奥,一定要关注 关注  关注我 B
0	前车 肇事逃逸,旁人或车停在伤者前开双闪打120举手之劳,就可挽救一个人的生命。
0	不是还有一句 我去咋取西经去
0	?我哪里低素质了,骂你了?
0	挑战者联盟有奔跑吧兄弟人气高吗?我感觉奔跑吧兄弟人气高知名度高节目更火仅我个人观点不喜勿喷
0	撒野女孩都别喷了，我们外圈人来喷
0	你以为这样会更好吃吗?不,他只会更贵
0	这部电视不就知道僵尸叔叔嘛
0	从美术生角度讲这个已经相当完美了，杠精们就别杠了
0	看我签名，有视频哦BsBs
0	我相信这种精神,在座的各位现在没多少人有,但是我希望以后越来越多CO
0	手游里面的狙击,唯有大秀能够勉强完成端游的感觉
0	小编你好，我差个话，我是一个管理员，管理着翻斗花园，有没有人要来，欢迎所有人，主页有QQ加我，然后拉你进群Bs
0	看到了他底下的红霸服我默默的笑了笑
0	不行,这是我的,当然得和我结婚。
0	有没有进王者沙雕群的看我资料吗
0	你他娘的还真是个没马的“人才”
0	我感觉这个人三分很菜Bt但是扣篮一点很厉害CK
0	肾小管表示他要先收一遍,剩下的屎尿屁再送到大脑里BsBsBs
0	这样钻石太小了,而且钻石应该看的是品牌
0	你这是想上天啊,甚至比上天还难BwBw
0	这个是真的有点作了。个人感觉不喜勿喷
0	《魔道祖师》又名《姑苏蓝氏统一天下》
0	国人,你能说他不爱国?只有无能的没有办法为祖国做贡献的人才会揪着国籍感觉别人都背叛了祖国,要知道那些移民的人有时候给国家捐的钱比你一辈子赚的都多
0	解除健康系统看我头像
0	我感觉你那一瞬间想把张飞杀了
0	虚伪的笑容,没事女人就这样,女人觉得你不好了就会换一个,就像穿衣服一样,穿久了就想换
0	男的成这样看着真他妈恶心
0	多维空间下,有即无,无即有,瞬时出没。没有时间轴,过去,现在,将来瞬时到达。很像佛教。
0	老吴回头教教我这舞怎么跳的呗
0	不喜欢看你就不看昂!多简单......
1	我还是很看好周琦的，黑粉不服来喷
0	怎么开车的?我来......!不愧是老司机
0	妲己感觉太low了.后期我的杨玉环都能吊打妲己,直接先手大吃掉妲己的二技能,一屁股坐下去妲己直接掉半血,然后21直接收掉人头
0	牛逼,那你应该是那边的人,这么清楚Bw
0	我们就高级了,一人留一张,然后几个班一起用
0	那要是维斯去修炼指导GT里狗空修行的话,那是不是就能变超五了???
0	华少,相由心生,看着就恶心。
0	蹲仆，限女，主页有QQ自己加
0	我一般都是清完兵线就去中路对面的野区看看,还有我遇到的中路基本都没来过对抗路,都是我去帮的中路
0	好可爱的爷爷奶奶,好羡慕啊CI
0	翻炒一下让它融化差不多我们加入死神辣条死神锅巴
0	高中数学好有什么用,搞研究照样还得重新学,不是我说的,丘成桐说的
1	就我觉得又丑又恐怖嘛BwCNCNCN
1	大佬都死绝了吗？才这么点评论？!小说的自闭?！
0	“我站在原地,等风也等你,把你写在书上,写在墙上,写进梦里。”朱一龙未来可期
0	QQ我已经发在下面了,你还不敢加吗?
0	楼下所有人  有一大半都有故事吧  来抱抱  咱不伤心了ArArAr
0	你厉害,你给我唱出来,你唱出来就像噪音似的,吓死我了,你唱的,你有资格评论别人吗?你个有病的😒😒
0	这个素质好👌🏻,鄙人表示配不上CI
0	怕了吗?发过来的评论干嘛又给删了呢?
0	反正不看好潘帅这段婚姻
0	就我觉得郑爽可怜？人家爱干嘛干嘛，你们别喷了
1	事先有错也道歉了，你们网爆就不对了吧？？？？（觉得我有错的来喷我吧）
0	喝一罐你就别想减肥了。
0	好家伙卡通动漫都不敢怎么演
0	一看就是假的,你看他出手比电影的手法都快,到你知道吗,这么快就掏出抢开动扳机了?说明这枪不用开保险了,而且倒下的人是慢慢倒下的,但一个人如果遭到爆头,那是瞬间倒下,根本不会有任何反应的,一看就是摆拍,恶搞而已
0	卧槽同时出名刀和复活甲这是什么操作
0	别人是说这画质好,你又在杠啥?
0	都这样说了,我只能。。。感谢哈哈哈
1	我特么服了微信区的弟弟，我一玩就给我扳？？真特么服都说了会微信区基本脑子有问题不服来喷A£A£A£
0	但凡整盘花生米,你也不至于醉成这样
0	秦海璐问:“小凯,你觉得姐姐是化妆好看还是不化妆好看?”王俊凯:“姐姐呢,不化妆是天生丽质,化了妆是仙女下凡。”
0	段誉的神经六脉神剑,秒杀他
0	建议男人别急着结婚,女人是昂贵且持续贬值的物品,没必要赶着昂贵的时候去买,短租也是一样的。但是我们男人属于廉价且持续升值的物品,而且没有上限。有了事业,什么都会有的,没有事业,什么都会失去。
1	把大本签啦吧，实在不行阿泰也凑活，弄来马龙，莫宁，奥尼尔啥的也能一用，要不就来一绝招！把肖华这个老逼登签过来，看他莫里斯还敢不敢！Bs
0	很羡慕一马平川的姐妹,想穿男装都不行,费劲。恨我生错了性别害。
1	恶心二刺螈滚出高贵的pilipiliAN
0	后面剪掉了,女的被老公感动了,于是给情夫打电话说以后不要再联系了![/尴尬]
0	这个颜爷前面还听不懂英语嘞,后面和英国人自由交流
0	别嫁给再婚男人,在这个男女结婚男人血赚女人血亏的社会这男人都能下的起狠心把为他家付出了那么多还生了孩子的妻子扫地出门,足以见得他这个人特别狠毒。你嫁过去一定被剥削特惨。别为恶人做圣母,你那叫助纣为虐。
1	傻逼迷你狗吔屎去吧
0	没人注意小姐姐的龙母嘛🌚
0	就这么一个亲吻,有必要吗?可能小孩可爱,这都是正常的。
0	我之前的头像就是赫敏😂😂😂
0	fw东西,早知道当年瓢c时候不找泥m了,不会吧,你难道不知道你不是你爸亲生的吧?不会吧?
0	他是打伤了别人眼睛,父母还理直气壮,老师也不管。你那虽是欺凌,但是还能忍,打你一顿就能泄愤。
0	战战啊,你要是普通,我都算个啥
0	我们班女生多点就好了
0	你就那么缺存在感?对线能力真强AB
0	电瓶车还是全景天窗 360○
0	有这本事特招进来,哪个没点傲气?能给你个小医生给看低了?
0	有病吧用个头像就是女海王了？
1	只要脸好看我才不管什么整没整，我就是肤浅，来骂我吧BsBs
0	十二们别吵了，回家吧，专注自家不香嘛？现在你们骂骂骂的不仅给了她们热度，还会让不明所以的路人感觉十二招黑，而且有几家的唯粉已经开始觉得十二招黑了，别因为别家伤自家和气行吗？
0	我第一次来的不太晚。希望被翻AJA
0	还有人护着鬼子呢,厉害啊,南京大屠杀没把你ma给杀了
0	可能美颜滤镜加粉底吧
0	王者女英雄全去的，看我背景签名
0	可以用吸猫手法,将猫毛吸取气管是自己窒息而亡......(是不是走错片场了B|)
0	电竞都已经被列为亚运会项目之一了
0	椅子好像打坏了,白色的CRCR
0	无法呼吸的感jio(๑•ั็ω•็ั๑)
0	事实就是男性侵犯女性的多,女的侵犯男的例子,有几个?
0	也许他只是不想让你唱歌,又或者他嫉妒你,坚持吧,搞得跟他是歌星一样
0	而且人家是拿一线城市来做比较的,
0	懂的点我头像
0	QQ看点很久没听过这么好听的声音CG
0	才几天,让他瘦几斤??才几天,怕要让游戏角色瘦几斤??
0	我想起当初我煮绿豆粥煮成了灰。BwBwBwBwBw
0	这三个家伙,从头到尾都在玩文字游戏
0	点我头像看签名BBB
0	秒啊,就像米老鼠带着妙蛙种子进入了米奇妙妙屋,简直妙到家了
1	中国要有这种片子，估计我们的童年也不会毁掉，虹猫蓝兔斗龙战士也不会消失CPCP中国的父母们您的孩子不看动画片，迷上了手机知道了av那您的孩子进了全国了吗，还考清华，哪来的自信(我杠精，实话实说，不服来喷)
0	他在说:唉!再搞好一点!
0	一护:没有面对十刃之前我是不会卍解的!,面对普通虚...一护:卍解!
0	正常,婴儿比他小一样可以啊
0	哇,我们这分数线1500人入学1200😂
0	是啊,我家狗狗也是,是那只狗狗看着我从出生到长大的,后来从老家来武汉上学了,我的狗狗就一年一年地老了,最后......
0	你能不发弱智视频了吗
0	感觉不错就是那个头像有点小丑
0	给我把摄像头拆了 不然告你偷窥
0	没有呀,你问了我撒子问题,我咋没看到A¦
0	狂铁只能打前期,没卵用
0	有一点细节你没看到吗,在这次之前已经试跳了几次了
0	智障小便,这是印度为打仗建的桥,卡车拉挖掘机为了试验结果走到一半塌了。
0	我的个妈我一个男的看了好几遍太帅了
0	加一加一,我也超喜欢
0	看你名字不错,不知道守不守诺言
0	肯定不会,你在净化这个游戏,哈哈
0	:)集美们别吵了，发一下地址，我准备给他介绍个白富美
0	这不是正常的吗?何必自欺欺人活在镁光灯下?
0	同学原来可以这么多管闲事[/发呆]
0	新手都在回复，老手就点我头像看签名了BSBSBs
0	看不得黄圣依,太不懂得尊重别人,势力眼的很,好恶心
0	污妹妹加，能看能视频的来，主页有Q
0	。。男孩跟太多人说女孩就忘记了?这什么jb玩意?!?!?
0	你可以选择喜欢或者不喜欢!这是你的选择!我不讨厌唯九!不讨厌唯十二!因为都是在守护我爱的男孩!
0	别说死一半了,抗战时期一个完整部队打光的太多了。
0	我这边每周都有班会课 基本一周一次
1	哈哈，百度百科去查吧。你是我平生见过简直最low的一个人。你妈让我**了知道不？赶紧回家看看你老妈还好吧。
0	说错了 是我这里的第一 鹅鹅鹅
0	错了,应该是义勇军进行曲BsBsBS
0	大姐别委屈了,事情已圆满解决,对售车公司和车管部们还是值得信赖。
0	射手如果没有辅助保护,还真得出点肉
0	害,我说的这两个只是其中之二,并不是说只有这两个,你有点断章取义了,另外这两个并不是什么阵法,而是团队配合的一种战术技能,在国际上也广受外军学习。我军可能在科技军事水平上不如他们,但是单兵作战能力厉害
0	我就非常豪气得给了他个人头,我当时以为他是那种,哥哥求带的小女生,然后他说,那我们现在正式开始,我就跟他解释,我不太会玩百里守约。只会玩安琪拉。他说,那我们加个好友后来再一对一吧。我那时候又觉得他是可以跟我成为好网友的那种,后来他问我男的女的,他说他男的!!我裂了
0	普法栏目剧拍的很好吧，你们别喷了！好多普法栏剧比电影都好
1	有梦泪的帖子就会有人骂梦泪的粉丝是小学生，所以有些东西还是得说。王者是团队游戏，别拿26连败来喷梦泪一个人。其次，人家当年刺客很强，人家是靠偷塔火的，但不代表他弱，ncf别给梦泪招黑了。
0	最该卖的是梅吹,要不然一样是没有竞争
0	但是你仔细想想,如果你闺蜜或者兄弟轻轻推你下,你也不会怎么样啊,确实只是轻轻推一下
0	但你也要分清楚场合吧,有一次我们这边射手贼秀,一会儿三杀,一会儿四杀的,我连发了五个干的漂亮,结果被队友说是我酸才发,我?真心无语
1	这不就基本操作？不服来喷我
0	他女朋友在被窝他兄弟怎么知道呢呢Bs
0	人永远无法追过最后一名
1	骂啊！你们快骂起来啊！撕啊！
0	不会玩就说别人脏,心理博弈人家强就说别人脏。
0	我很喜欢他们一前一后走的时候,有一个人在你的身后,真的会有安全感
0	只要你不离开我的头像就是我的错，，，，，，，(？后面是逗号。这句子CMCM)
1	在女拳眼中，这已经是了不起的付出了，毕竟权利都是我的，义务全是你的。
0	吃不过瘾,就喜欢整个啥花也没有的那种蛋糕。
0	已经出不来了,现在就可纠结可想知道到底是不是真的啊BzBzBz
0	?打出被动点一技能就变回人了,打出被动所有技能都会刷新冷却AO
0	傻了吧?这就是个不存在的家伙,废案都没有
0	像我这样的人?有本事你不吃肉啊
0	我也不知我是第几段…我头像就是我自己画的
1	中国人真的恶心，同个国家的人骂着自己国家的人，真庆幸自己是外国人
0	你自己的认识的是,波风水门那时候是谁让给他的?仔细想想他们没关系的好吧~_~,别乱喷懂?
0	搜罗搜罗我哇罗瑟路嘎Bs
0	初中隔壁班的一个说自己是明星，身价几十亿，家里住别墅，还买了4把几千块钱的吉他，还说她爸妈是某某公司大老板，然后她认识很多明星，还到她家去住过CJ然后那个个性签名贼好笑，说“此号为交友小号，看行程可关注
1	娱乐圈里没有贞洁烈女只有表子不服来喷我！！！
0	我觉得有这个时间你应该保护的是你妈不是小学生不然你妈死了都不知道
0	别吵了，别增加热度
0	夜凌云:终究是我默默承受一切
0	别吵了，这视频里哪来的路怒症啊，还明显故意的，人家黑车是避让障碍物才这样的，视频中三车的开车经验都有待提高，视频车看见人家出事故应该马上减速，黑车加速是为了避让障碍物，又怕视频车追尾，白车发现情怳惊慌失措，不先制动而急打方向，所以发生了事故。
0	嗯(摊开我的小猫爪ฅ( ́-ω-`)ฅ)
0	看我头像你就知道丞丞有没有偶像包袱了
0	以前刚有消息确实是太阳神,改成日耀了
0	别黑了，我得就是CT6开了一年多了，屁毛病没有
0	因为千玺感同身受,所以他想保护其他人 愿你被世界温柔以待,也愿你温柔世界。
0	结果放学后发现真走错了
0	确实如此,但是也有评价的权利。反派角色板上钉钉的,没黑。但是借着悲伤的过去,来为非作歹还觉得正常甚至吹爆就有点脑残粉了。
0	昨天我去梦泪直播间溜达了一圈,我发现人家那榜真高,而某些人的榜呢,为啥那么低呢?
0	什么山海经,明明是山珍海味经
0	还是你觉得自来也能干赢二代火影?
0	这歌,真的是不如原版好听啊
0	人家单挑输了你替人家给钱?自己没有人家强,只会无脑跟风,你酸你🐴呢
0	他的每一个回眸都是仲夏夜的白月光.
0	点我头像加好友
0	你是四川人 那你就不正宗了 告诉你 正宗的川菜还甜呢
0	你他妈没本事让上节目,从这叭叭有个什么劲
0	之前触手主页有一个视频，太乙一炸四杀，经典英雄名不虚传
0	这该死的评论,竟让我强行变性点赞Bs
0	传说中的铠甲勇士之间的战斗!
0	车怎么来的,你心里没点逼数?
0	自己啥都不知道,还在这说,自己乱看编剧编的还好意思在这边说,明明自己啥也不知道ABBo
0	我头像:梦幻又可可ID:可可爱爱结果是看见谁被欺负就使劲怼，不给那人一点面子，谁让他欺负人，谁看不惯我还就跟他了，使劲帮他，然后就死也不跟内人🌚🙏💦
0	恶心,低俗。你却当成幽默
0	大家看我头像，觉得好看的点个赞呗
0	但是她在这些任务的时候差点导致那些扮演坏人的人致命,所以这就是不录取他的原因
1	还有爱的缺氧，没有跑调的资源了
0	说吧,你对我老大做了什么
0	这东西还真的不是空客的,原意是给NASA运火箭用的,只是后来有一部分用于运输空客零件了,而且基底也是波音377,只能说是在白鲸之前用于运输空客系列客机机身的,并不是空客自己研发的
0	不懂别瞎说,根本不是
0	你把点赞说的如此不一般
0	药物健身对自身本身也有一定伤害的,比如说国外有一个用氮泵的,37岁就去世了。
0	你们别喷了，有时候这些其实也挺有用的
0	嗝,和我真像,我经常这样干A¦A¦A¦A¦
0	7-7植物搭配不好就很难,铁桶机枪路障辣椒桶窝钢门这三大极品僵尸还有巨人
0	有多少人把网不红萌叔记成了网红不萌叔?AOAOAO
0	⊙∀⊙!02是小樱?CM你是不是没看过?
1	现在的中国人！脾气太好了！谁都不敢惹了！一切以忍让为主！台湾菜英文老逼都成精了……
0	老样子,一屁股把你的小厨房给压碎
0	通常只有帅哥美女,才会受到额外照顾。
0	马嘉祺我头像就是赫敏，我来了
0	我会解，看我主页
0	知道我被你放弃的时候  我没想象中的伤心  可能是时间冲淡了我对你的喜欢
0	你是四医院下水道跑出来的精神小伙?
0	你他妈能别来我的评论下面恶心人?好像就是自己不确定自己想象出来的懂?来了几次还被系统删过一次你没事找事?
1	恕我直言，我就是讨厌小日本鬼子，不服来喷爸爸!爸爸坐等儿子女儿来喷!AO
1	你们这些xxs别瞎说
0	人家认证过了,一个认证听说要几千万Bs
0	有没人跟我说说毕加索和梵高哪个牛逼Aa
0	就是感恩伟大领袖毛主席。人不能忘本。吃水不忘挖井人。
0	天王,配最强天后,铁肺天后!音道太广圹了?
0	难道是我站得不够高吗,总得来说就是太高傲
0	差点儿也差不了太多了,两年后都说了他是和凯多一样的怪物。
0	我家到现在都还没装空调
0	你点我头像
0	马云之前的意思就是别买房存钱等着房子降价，然而房子没降价，钱也没存住，但双11他们得营业额暴增，有需求就买，没需求就算了，炒房别吵了，现在稳房价不会暴涨。话说原来房价4000，那时工资也是买不起啊。
0	经常熬夜得病,货车司机
1	二次元你们好啊，快去医院给你们全家癌症的家缴费去
0	俺先留个标记,要是我回来还看不到番名,见一个锤一个BsBS(拒绝吐鲁番)
0	所以玩的越久，所以小兵就越强，所以你们别再说了，小兵最强的。
0	这个有点仿造王者荣耀的,芈月
0	我因为王权富贵,QQ名叫上了富贵,后来越看越欢喜COCO现在都叫我富贵了,真的爱死了这个俗气又迷人的名字了
0	攻速鞋 黑切 血刀 破军 破晓 无尽或者复活甲或名刀
0	满人处理问题的方式就很奇葩
0	我兄弟他一个人打大仙还有孤影还有淡雅还有九天狐,你是他脸皮厚不厚,他一个黄金还是我帮他打的
0	这样的理工大学也太垃圾了!不读也罢。
0	别说我TM变了💔只不过是我没变成你想让我变成的样子💔
0	[/强]说的太对了,还前夫儿子,不知想表达什么,确被你帮她表达了
0	虽然我不赞同战争,但我觉得是时候适当来一场战争,检验这个社会那些自私,物质的人,让所有人看看他们的嘴脸
1	一会就有德吹和起哦啊不起棒子和阿三的来喷榜单不客观了
0	可惜善良美丽的女孩结局不美好,挺好看的电影
0	快追到女生了时候男生蹲下来系鞋带那个吗?!
0	一个14岁,一个19岁,看怎么判[/抠鼻]
0	拿到了,我拿到了程咬金的暗夜猫娘
0	然后我就说他一天没理我,然后他说今天有事怕我担心没告诉我,我说那你也得告诉我你有事啊,那你觉得这样什么也不说我会不会更担心?他没话了。他回同学消息,他还和同学玩游戏,他说他有事,后来他不说话了。我给他
0	我13,我一直都是一天玩1.5小时啊,早上醒了时间都玩完了😭
1	内蒙古AAU我就地域黑了
0	马超在回车嘲讽,廉颇在等冷却,这都看不明白?
0	明知这雷是排不了的,干嘛还拿小命开玩笑
0	哎哟我去,继续说假料
0	敬妃说的是六ai哥你们听出了没有🌝
0	这样的大哥请出现在我的周贡榜上AG
0	是啊!娘娘,嫔妾听说你能接受小燕子福晋了AFAFAF
1	呵呵，女人不都一个样（没有骂人的意思，是单只一些拜金女啊，不要误会，我这个人不太会说话，如果有冒犯的地方，你有种来打我啊！）
0	这个球没法扣,受伤的可能性太大,划不来
0	能理解清楚了再说吗  人家说没少  又没说没坏
1	来来来作者看我，我就喷你怎么了？
0	鞠婧祎第一张图是假的好吧，看我头像，不信的去搜一下16岁的照片
0	我竟然给两只鹦鹉喂了一嘴的狗粮😂😂😂😂
0	小姐姐好漂亮,有点像乃万诶,我就说一下别喷Bw
0	洗头那不是有盆就行吗?
0	我另一个号是扛米的洋葱圈眼睛
0	剪辑过的,在最后的时候剪辑的话我严重怀疑拿了个新的
0	他们在那个视频软件能不能告诉我一下
0	芈月:猪八戒告诉我,谁才是版本之子?
0	裹上面包糠,屎都能好吃
0	别忘了斑的宇智波反弹(五级哈奈)
0	把你调到最后12点多他们都考完了然后在最后抢跑的一组上如果在抢跑就零分
0	数一万粒米  和数约一万粒米不是一回事
0	说话说重点,无论过去还是现在,这种事情就不该存在
0	肝帝🙏我暮土才70aaaaa遥不可及的梦
0	兄得,你头像奥迪昵称法拉利......有点叛逆啊BsBsBsBsBs
0	垃圾垃圾垃圾垃圾,真心不好看
0	真的有点像🐵，（别喷了我不会回的B¬）
0	更新了,就可以看到了
1	有木有人想打我啊，来打我啊。我有医保A¦
0	头像有什么用，他喜欢的人照样不是我.
0	天涯何处无芳草,何必要在歪脖树下找
0	宁可英语学不会  也不能学不会中文
0	要福利的看我主页BsBsBsBs
0	芥川怎么没眉毛了・_・?
0	他们是不想留下小孩可怜[/流泪]
0	这个我早就看完了,好吧,你别盗视频,又不说好视频的名字,暴走恐怖故事第四季,应该是的吧,反正我看完了还比较不错
0	气人有笑人无的小人之心
0	这个头像有另一半吗。
0	站五秒就躺了CI倒计时还没结束就变幽灵了CI,不过好像倒计时结束才会出来(很久没玩了,又记得死了直接变)
1	你们不能因为喜欢关晓彤就强行说梁爽好吧？也没人上升真人，这个角色的确很贱好吧
1	目测一下，有人该说迷你狗了
0	有一两句还是会跪的,但是大多数钻石还是好打的
0	瑶这个英雄一出,妲己成了废物,死的那叫一个惨,上去秒不了人,成了送人头
0	别吵了阿，我相信雪儿家肯定有道歉，既然道歉了和好不行吗，都是一个团的，让不让路人笑话
0	罗云熙:只要我的嘴够快,我的大脑就跟不上了
0	都别吵了，EDGMayumi正在连接Bs
1	一个是4千刀整容女。跟一个天然女比什么拿什么比。4千刀的连一个天然脚丫子都比不了。
0	把我扔在了街上,让我自己抱着凉席回家。老师在课堂上当众说我是癞蛤蟆,被我妈认为是好老师的那个人,让我去找他,我至今忘不了,他听到我颤抖恐惧声音之后满意微笑的表情
0	第二?????你是不是霍格沃茨格兰芬多的??还是拉克文劳?斯莱特林?赫奇帕奇??我是一个真实的哈迷哦作者回复一下嘛BqBqBqB
0	25小时高强度在线找个跟我一样在重庆或附近的妹儿，最好准大一，我有点白嫩带腹肌，点我头像，扣扣在签名的
0	啧，认识的都用动漫头像，有些还是自己画的。
0	我有点没懂,为什么不爽?
0	硕士容易博士难出啊,没准你考了博又后悔了
